incident_time,incident_number,incident_location,nature,incident_ori,Day of the Week,Time of the Day,location_freq,Location Rank,geocodes,Side of Town,nature_freq,Incident Rank,EMSSTAT
3/1/2024 0:05,2024-00014834,4TH/SUNNYLANE,MVA Non Injury,OK0140200,6,0,1,138,"(-1000, -1000)",Unknown,5,214,FALSE
3/1/2024 0:24,2024-00014835,12TH AVE NE / SONOMA PARK DR,Traffic Stop,OK0140200,6,0,1,138,"(35.2300472, -97.42347769999999)",NE,41,1,FALSE
3/1/2024 0:28,2024-00014836,1600 ANN BRANDEN BLVD,Disturbance/Domestic,OK0140200,6,0,1,138,"(35.1815687, -97.4143306)",SE,14,76,FALSE
3/1/2024 0:33,2024-00014837,500 OKMULGEE ST,Traffic Stop,OK0140200,6,0,1,138,"(35.2092701, -97.43523789999999)",SE,41,1,FALSE
3/1/2024 0:48,2024-00014838,1016 E LINDSEY ST,Traffic Stop,OK0140200,6,0,1,138,"(35.2035893, -97.42577759999999)",SE,41,1,FALSE
3/1/2024 0:52,2024-00004392,2000 ANN BRANDEN BLVD,Transfer/Interfacility,EMSSTAT,6,0,1,138,"(35.1872171, -97.4067154)",SE,19,42,TRUE
3/1/2024 0:59,2024-00014839,N FLOOD AVE / W ROCK CREEK RD,Traffic Stop,OK0140200,6,0,1,138,"(35.2470912, -97.46094289999999)",NW,41,1,FALSE
3/1/2024 1:02,2024-00003323,3300 MARSHALL AVE,Fire Smoke Investigation,14005,6,1,1,138,"(36.9891178, -76.4188425)",NE,1,310,FALSE
3/1/2024 1:03,2024-00014840,1115 W LINDSEY ST,Traffic Stop,OK0140200,6,1,1,138,"(32.7581534, -98.91644989999999)",SW,41,1,FALSE
3/1/2024 1:07,2024-00014841,48TH AVE NW / KATHY LYNN DR,Traffic Stop,OK0140200,6,1,1,138,"(35.2260802, -97.51195770000001)",NW,41,1,FALSE
3/1/2024 1:17,2024-00014842,1392 W LINDSEY ST,Traffic Stop,OK0140200,6,1,1,138,"(35.2039161, -97.46222)",SW,41,1,FALSE
3/1/2024 1:24,2024-00014843,208 W TIMBERDELL RD,Traffic Stop,OK0140200,6,1,1,138,"(35.1967304, -97.4417301)",SE,41,1,FALSE
3/1/2024 1:31,2024-00014844,907 W LINDSEY ST,Traffic Stop,OK0140200,6,1,1,138,"(32.7581248, -98.91317319999999)",SW,41,1,FALSE
3/1/2024 1:31,2024-00014845,N FLOOD AVE / 24TH AVE NW,Traffic Stop,OK0140200,6,1,1,138,"(35.2657275, -97.4775253)",NW,41,1,FALSE
