04/06/2024 12:25:08 - assignment.utilities - INFO - Downloaded the PDF file
04/06/2024 12:25:08 - root - INFO - Downloaded the pdf file
04/06/2024 12:25:08 - assignment.utilities - INFO - Read the pdf byte stream
04/06/2024 12:25:08 - assignment.utilities - DEBUG - number of pages in the pdf 20
04/06/2024 12:25:08 - assignment.utilities - DEBUG - JUNK line ['', '3/2/2024 10:25']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - lines ['3/1/2024 0:05', '2024-00014834', '4TH/SUNNYLANE', 'MVA Non Injury', 'OK0140200']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - Number of records in dataframe 326
04/06/2024 12:25:08 - root - INFO - Parsed the pdf file , (326, 6), url: https://www.normanok.gov/sites/default/files/documents/2024-03/2024-03-01_daily_incident_summary.pdf
04/06/2024 12:25:08 - urllib3.util.retry - DEBUG - Converted retries value: 2 -> Retry(total=2, connect=None, read=None, redirect=None, status=None)
04/06/2024 12:25:08 - urllib3.util.retry - DEBUG - Converted retries value: 2 -> Retry(total=2, connect=None, read=None, redirect=None, status=None)
04/06/2024 12:25:08 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:09 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.23&longitude=-97.4235&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:09 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:09 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2093&longitude=-97.4352&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:09 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:10 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2036&longitude=-97.4258&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:10 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:10 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1872&longitude=-97.4067&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:10 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:11 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2471&longitude=-97.4609&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:11 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:11 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=36.9891&longitude=-76.4188&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
