Day of the Week,Time of Day,Weather,Location Rank,Side of Town,Incident Rank,Nature,EMSSTAT
6,0,unkown,138.0,Unknown,214.0,MVA Non Injury,False
6,0,3.0,138.0,NE,1.0,Traffic Stop,False
6,0,3.0,138.0,SE,76.0,Disturbance/Domestic,False
6,0,3.0,138.0,SE,1.0,Traffic Stop,False
6,0,3.0,138.0,SE,1.0,Traffic Stop,False
6,0,3.0,138.0,SE,42.0,Transfer/Interfacility,True
6,0,3.0,138.0,NW,1.0,Traffic Stop,False
6,1,0.0,138.0,NE,310.0,Fire Smoke Investigation,False
6,1,2.0,138.0,SW,1.0,Traffic Stop,False
6,1,2.0,138.0,NW,1.0,Traffic Stop,False
6,1,3.0,138.0,SW,1.0,Traffic Stop,False
6,1,3.0,138.0,SE,1.0,Traffic Stop,False
6,1,2.0,138.0,SW,1.0,Traffic Stop,False
6,1,2.0,138.0,NW,1.0,Traffic Stop,False
6,1,3.0,138.0,SE,117.0,Trespassing,False
6,1,1.0,138.0,SW,1.0,Traffic Stop,False
6,1,3.0,62.0,SE,76.0,Welfare Check,False
6,1,63.0,62.0,SE,214.0,Unconscious/Fainting,True
6,1,63.0,62.0,SE,61.0,Falls,True
6,1,3.0,138.0,SE,1.0,Traffic Stop,False
6,1,2.0,16.0,NW,117.0,Trespassing,False
6,1,0.0,138.0,NW,1.0,Traffic Stop,False
6,2,71.0,44.0,NW,152.0,Alarm,False
6,2,2.0,44.0,SE,117.0,Trespassing,False
6,2,2.0,138.0,SE,273.0,Alarm Holdup/Panic,False
6,2,0.0,28.0,SW,162.0,Sick Person,True
6,2,0.0,28.0,SW,162.0,Sick Person,True
6,2,0.0,28.0,SW,229.0,Public Intoxication,True
6,2,0.0,28.0,SW,229.0,Public Intoxication,True
6,3,2.0,138.0,SW,229.0,Public Assist,False
6,3,0.0,138.0,NE,162.0,Larceny,False
6,3,2.0,28.0,SE,162.0,Sick Person,True
6,3,2.0,28.0,SE,162.0,Sick Person,True
6,3,3.0,138.0,NW,117.0,Trespassing,False
6,3,2.0,138.0,SE,152.0,Alarm,False
6,4,1.0,16.0,NW,42.0,Transfer/Interfacility,True
6,4,3.0,138.0,SE,273.0,Chest Pain,True
6,4,71.0,44.0,NW,214.0,Burglary,False
6,4,1.0,138.0,NE,229.0,Harassment / Threats Report,False
6,4,51.0,138.0,SE,152.0,Alarm,False
6,5,1.0,138.0,SE,117.0,Trespassing,False
6,5,0.0,62.0,SW,288.0,Allergies/Envenomations,True
6,5,0.0,62.0,SW,288.0,Allergies/Envenomations,True
6,5,0.0,138.0,SE,288.0,Noise Complaint,False
6,5,0.0,62.0,NE,214.0,MVA Non Injury,False
6,5,0.0,62.0,NE,188.0,Supplement Report,False
6,5,0.0,62.0,NE,229.0,Public Assist,False
6,6,0.0,138.0,SW,310.0,Found Item,False
6,6,3.0,138.0,NE,229.0,Fraud,False
6,7,73.0,44.0,NW,42.0,Transfer/Interfacility,True
6,7,1.0,138.0,SE,214.0,Burglary,False
6,7,1.0,138.0,NW,229.0,Public Assist,False
6,7,0.0,138.0,NE,76.0,Welfare Check,False
6,7,0.0,138.0,SE,310.0,Assault,False
6,7,1.0,62.0,SE,214.0,Unconscious/Fainting,True
6,7,1.0,62.0,SE,214.0,Unconscious/Fainting,True
6,7,0.0,138.0,NW,76.0,Welfare Check,False
6,7,0.0,138.0,NE,76.0,Welfare Check,False
6,7,0.0,138.0,SW,229.0,Public Assist,False
6,7,0.0,138.0,NW,1.0,Traffic Stop,False
6,7,unkown,138.0,Unknown,162.0,Larceny,False
6,7,0.0,138.0,NW,202.0,Stand By EMS,True
6,7,0.0,138.0,NE,152.0,Alarm,False
6,8,unkown,138.0,Unknown,76.0,Welfare Check,False
6,8,51.0,62.0,SW,104.0,Contact a Subject,False
6,8,1.0,138.0,SW,229.0,Fraud,False
6,8,0.0,138.0,SE,310.0,Animal Livestock,False
6,8,3.0,138.0,SW,229.0,Follow Up,False
6,8,1.0,138.0,SE,214.0,Burglary,False
6,8,75.0,62.0,NW,202.0,Animal Trapped,False
6,8,1.0,138.0,NW,188.0,Supplement Report,False
6,8,1.0,138.0,NE,188.0,Supplement Report,False
6,8,1.0,138.0,SW,104.0,Contact a Subject,False
6,8,1.0,62.0,NE,310.0,Extra Patrol,False
6,8,75.0,138.0,NW,229.0,Harassment / Threats Report,False
6,8,75.0,62.0,NW,202.0,Animal Trapped,False
6,9,0.0,138.0,SW,229.0,Parking Problem,False
6,9,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,9,71.0,44.0,NW,188.0,Supplement Report,False
6,9,unkown,62.0,Unknown,229.0,Runaway or Lost Child,False
6,9,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,9,51.0,138.0,SE,141.0,Suspicious,False
6,9,0.0,138.0,NW,273.0,Motorist Assist,False
6,9,unkown,138.0,Unknown,188.0,Supplement Report,False
6,9,0.0,138.0,SE,104.0,Contact a Subject,False
6,9,0.0,44.0,SE,288.0,Open Door/Premises Check,False
6,9,0.0,138.0,NW,117.0,Fire Alarm,False
6,9,0.0,138.0,NW,152.0,Alarm,False
6,9,0.0,44.0,NE,117.0,Trespassing,False
6,10,0.0,138.0,SE,310.0,Vandalism,False
6,10,0.0,62.0,SE,273.0,Chest Pain,True
6,10,0.0,62.0,SE,273.0,Chest Pain,True
6,10,0.0,28.0,SE,229.0,Heart Problems/AICD,True
6,10,0.0,28.0,SE,229.0,Heart Problems/AICD,True
6,10,0.0,138.0,SE,229.0,Parking Problem,False
6,10,0.0,62.0,NE,229.0,Headache,True
6,10,0.0,62.0,NE,229.0,Headache,True
6,10,0.0,62.0,SW,188.0,Supplement Report,False
6,10,3.0,62.0,SE,288.0,Breathing Problems,True
6,10,3.0,62.0,SE,288.0,Breathing Problems,True
6,10,0.0,138.0,SW,214.0,MVA Non Injury,False
6,10,0.0,138.0,SW,202.0,Stand By EMS,True
6,10,0.0,62.0,NE,229.0,Follow Up,False
6,10,0.0,62.0,NE,288.0,Mutual Aid,False
6,10,0.0,138.0,NE,117.0,Fire Alarm,False
6,10,51.0,138.0,SE,141.0,Suspicious,False
6,10,2.0,62.0,SW,61.0,Falls,True
6,10,2.0,62.0,SW,61.0,Falls,True
6,10,0.0,138.0,NE,141.0,Suspicious,False
6,10,0.0,138.0,NW,229.0,Fraud,False
6,10,0.0,138.0,SW,104.0,Contact a Subject,False
6,10,0.0,138.0,NE,229.0,Animal at Large,False
6,10,0.0,138.0,NE,310.0,Animal Dead,False
6,11,3.0,138.0,SW,229.0,Animal Injured,False
6,11,unkown,138.0,Unknown,188.0,Check Area,False
6,11,unkown,138.0,Unknown,162.0,Larceny,False
6,11,0.0,138.0,SE,1.0,Traffic Stop,False
6,11,51.0,138.0,NW,76.0,Disturbance/Domestic,False
6,11,0.0,138.0,SE,229.0,Animal at Large,False
6,11,0.0,138.0,NW,141.0,Suspicious,False
6,11,0.0,138.0,SW,202.0,Animal Trapped,False
6,11,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,11,0.0,138.0,NE,202.0,Stand By EMS,True
6,11,51.0,138.0,SE,104.0,Contact a Subject,False
6,11,0.0,16.0,NW,117.0,Fire Alarm,False
6,12,3.0,138.0,NW,76.0,Disturbance/Domestic,False
6,12,0.0,62.0,SW,61.0,Falls,True
6,12,0.0,62.0,SW,61.0,Falls,True
6,12,0.0,138.0,SE,229.0,Animal at Large,False
6,12,0.0,138.0,SE,202.0,Stand By EMS,True
6,12,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,12,53.0,138.0,SE,202.0,Animal Trapped,False
6,12,73.0,138.0,NE,117.0,Fire Alarm,False
6,12,0.0,62.0,NE,229.0,Animal at Large,False
6,12,0.0,62.0,SE,141.0,Suspicious,False
6,12,unkown,138.0,Unknown,273.0,Motorist Assist,False
6,12,2.0,62.0,NE,288.0,Fire Residential,True
6,12,2.0,62.0,NE,288.0,Fire Residential,True
6,12,0.0,62.0,NE,229.0,Headache,True
6,12,0.0,62.0,NE,229.0,Headache,True
6,12,unkown,138.0,Unknown,188.0,Check Area,False
6,12,unkown,62.0,Unknown,76.0,Disturbance/Domestic,False
6,12,unkown,62.0,Unknown,76.0,Disturbance/Domestic,False
6,12,unkown,62.0,Unknown,61.0,Falls,True
6,12,unkown,62.0,Unknown,61.0,Falls,True
6,13,0.0,44.0,SE,117.0,Trespassing,False
6,13,unkown,138.0,Unknown,273.0,Animal Complaint,False
6,13,0.0,138.0,NE,104.0,Contact a Subject,False
6,13,0.0,138.0,NW,162.0,Larceny,False
6,13,0.0,138.0,SE,1.0,Traffic Stop,False
6,13,2.0,44.0,NW,288.0,Overdose/Poisoning,True
6,13,2.0,44.0,NW,288.0,Overdose/Poisoning,True
6,13,0.0,62.0,SE,310.0,Missing Person,False
6,13,0.0,138.0,NW,76.0,Welfare Check,False
6,13,0.0,138.0,NE,76.0,Welfare Check,False
6,13,0.0,138.0,NW,1.0,Traffic Stop,False
6,13,0.0,62.0,NW,162.0,Larceny,False
6,13,1.0,138.0,SE,1.0,Traffic Stop,False
6,13,73.0,138.0,SE,288.0,COP DDACTS,False
6,13,0.0,138.0,SE,214.0,Burglary,False
6,13,0.0,62.0,NE,117.0,Fire Alarm,False
6,13,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,13,0.0,62.0,NE,117.0,Fire Alarm,False
6,13,1.0,138.0,SE,76.0,Welfare Check,False
6,13,1.0,138.0,SE,288.0,COP DDACTS,False
6,13,0.0,62.0,SE,117.0,Trespassing,False
6,13,0.0,138.0,NE,229.0,Parking Problem,False
6,13,0.0,62.0,NW,162.0,Larceny,False
6,13,0.0,62.0,SE,288.0,Hemorrhage/Lacerations,True
6,13,0.0,62.0,SE,288.0,Hemorrhage/Lacerations,True
6,13,0.0,138.0,NW,288.0,Mutual Aid,False
6,13,0.0,138.0,SE,104.0,Contact a Subject,False
6,13,51.0,138.0,NW,229.0,Public Intoxication,False
6,14,0.0,138.0,NE,1.0,Traffic Stop,False
6,14,unkown,138.0,Unknown,188.0,Check Area,False
6,14,1.0,138.0,SW,42.0,Transfer/Interfacility,True
6,14,1.0,138.0,SE,1.0,Traffic Stop,False
6,14,1.0,138.0,SE,310.0,COP Problem Solving,False
6,14,1.0,138.0,SE,1.0,Traffic Stop,False
6,14,1.0,62.0,SE,61.0,Falls,True
6,14,1.0,62.0,SE,61.0,Falls,True
6,14,1.0,138.0,SE,104.0,Contact a Subject,False
6,14,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,14,0.0,138.0,NW,117.0,Fire Alarm,False
6,14,53.0,138.0,NE,229.0,Animal Injured,False
6,14,0.0,62.0,NW,310.0,Fight,False
6,14,unkown,138.0,Unknown,310.0,Animal Vicious,False
6,14,1.0,44.0,SE,180.0,MVA With Injuries,True
6,14,1.0,44.0,SE,180.0,MVA With Injuries,True
6,14,1.0,44.0,SE,214.0,MVA Non Injury,True
6,14,1.0,138.0,SW,229.0,Parking Problem,False
6,14,0.0,62.0,NW,162.0,Larceny,False
6,15,1.0,138.0,SE,76.0,Welfare Check,False
6,15,0.0,138.0,SE,202.0,Animal Trapped,False
6,15,1.0,138.0,SE,273.0,Animal Complaint,False
6,15,0.0,138.0,NE,76.0,Welfare Check,False
6,15,3.0,16.0,NW,42.0,Transfer/Interfacility,True
6,15,unkown,138.0,Unknown,141.0,Suspicious,False
6,15,3.0,16.0,NW,42.0,Transfer/Interfacility,True
6,15,1.0,138.0,SE,229.0,Runaway or Lost Child,False
6,15,0.0,138.0,NE,229.0,Harassment / Threats Report,False
6,15,0.0,138.0,SW,273.0,Hit and Run,False
6,15,3.0,44.0,NE,76.0,Disturbance/Domestic,False
6,15,3.0,138.0,NE,229.0,Animal Injured,False
6,15,0.0,62.0,NE,202.0,Stand By EMS,True
6,15,1.0,138.0,SW,188.0,Check Area,False
6,15,3.0,62.0,NE,229.0,Follow Up,False
6,15,3.0,62.0,NE,310.0,Stroke,True
6,15,3.0,62.0,NE,162.0,Sick Person,True
6,16,0.0,62.0,SW,214.0,Unconscious/Fainting,True
6,16,0.0,62.0,SW,214.0,Unconscious/Fainting,True
6,16,0.0,138.0,NE,141.0,Suspicious,False
6,16,0.0,62.0,SE,152.0,Alarm,False
6,16,0.0,138.0,NE,202.0,Animal Trapped,False
6,16,0.0,62.0,NW,310.0,COP Relationships,False
6,16,unkown,138.0,Unknown,104.0,Contact a Subject,False
6,16,unkown,138.0,Unknown,1.0,Traffic Stop,False
6,16,0.0,62.0,NE,104.0,Contact a Subject,False
6,16,0.0,138.0,SE,214.0,MVA Non Injury,False
6,16,1.0,62.0,SE,61.0,Falls,True
6,16,1.0,62.0,SE,61.0,Falls,True
6,16,0.0,138.0,NE,1.0,Traffic Stop,False
6,16,0.0,44.0,NE,117.0,Trespassing,False
6,16,0.0,28.0,SE,61.0,Falls,True
6,16,0.0,28.0,SE,61.0,Falls,True
6,16,0.0,138.0,SW,288.0,Open Door/Premises Check,False
6,16,0.0,28.0,SE,61.0,Falls,True
6,16,0.0,28.0,SE,61.0,Falls,True
6,17,51.0,138.0,NE,162.0,Larceny,False
6,17,0.0,138.0,NE,76.0,Disturbance/Domestic,False
6,17,3.0,138.0,SE,273.0,Animal Complaint,False
6,17,51.0,138.0,SW,1.0,Traffic Stop,False
6,17,unkown,138.0,Unknown,229.0,Fraud,False
6,17,unkown,62.0,Unknown,104.0,Contact a Subject,False
6,17,unkown,138.0,Unknown,273.0,Hit and Run,False
6,17,0.0,62.0,SW,188.0,Supplement Report,False
6,17,0.0,62.0,SE,188.0,Check Area,False
6,17,51.0,62.0,SW,1.0,Traffic Stop,False
6,17,1.0,138.0,SE,117.0,Trespassing,False
6,17,0.0,138.0,NW,1.0,Traffic Stop,False
6,17,unkown,138.0,Unknown,1.0,Traffic Stop,False
6,17,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,17,0.0,138.0,SW,162.0,Larceny,False
6,17,0.0,138.0,NE,117.0,Trespassing,False
6,17,51.0,138.0,SE,104.0,Contact a Subject,False
6,17,0.0,1.0,NE,310.0,Escort/Transport,False
6,17,0.0,138.0,NE,229.0,Harassment / Threats Report,False
6,17,0.0,138.0,NE,1.0,Traffic Stop,False
6,18,0.0,138.0,SW,1.0,Traffic Stop,False
6,18,0.0,138.0,SE,76.0,Welfare Check,False
6,18,0.0,1.0,NE,76.0,Welfare Check,False
6,18,0.0,138.0,NE,1.0,Traffic Stop,False
6,18,unkown,138.0,Unknown,1.0,Traffic Stop,False
6,18,0.0,138.0,NW,273.0,Hit and Run,False
6,18,unkown,138.0,Unknown,152.0,Alarm,False
6,18,0.0,138.0,NW,117.0,Fire Alarm,False
6,18,0.0,62.0,SE,162.0,Sick Person,True
6,18,0.0,62.0,SE,162.0,Sick Person,True
6,18,0.0,138.0,NE,273.0,Alarm Holdup/Panic,False
6,18,0.0,138.0,NE,229.0,Runaway or Lost Child,False
6,18,1.0,138.0,NE,1.0,Traffic Stop,False
6,18,0.0,62.0,NW,288.0,Convulsion/Seizure,True
6,18,0.0,62.0,NW,288.0,Convulsion/Seizure,True
6,18,0.0,138.0,NW,141.0,Suspicious,False
6,19,unkown,16.0,Unknown,180.0,MVA With Injuries,True
6,19,unkown,16.0,Unknown,180.0,MVA With Injuries,True
6,19,unkown,16.0,Unknown,180.0,MVA With Injuries,True
6,19,unkown,16.0,Unknown,180.0,MVA With Injuries,True
6,19,unkown,16.0,Unknown,180.0,MVA With Injuries,True
6,19,unkown,16.0,Unknown,180.0,MVA With Injuries,True
6,19,2.0,138.0,SE,229.0,Follow Up,False
6,19,1.0,138.0,NE,76.0,Disturbance/Domestic,False
6,19,1.0,138.0,SW,117.0,Fire Alarm,False
6,19,2.0,62.0,NE,273.0,Alarm Holdup/Panic,False
6,19,0.0,1.0,NE,188.0,Check Area,False
6,19,2.0,62.0,NE,229.0,Public Intoxication,False
6,20,0.0,138.0,SE,76.0,Disturbance/Domestic,False
6,20,1.0,138.0,NE,288.0,Noise Complaint,False
6,20,0.0,62.0,NW,229.0,Heart Problems/AICD,True
6,20,0.0,62.0,NW,229.0,Heart Problems/AICD,True
6,20,0.0,138.0,SE,117.0,Fire Alarm,False
6,20,0.0,62.0,NE,76.0,Disturbance/Domestic,False
6,20,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,20,unkown,138.0,Unknown,152.0,Alarm,False
6,20,0.0,138.0,SE,76.0,Welfare Check,False
6,21,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,21,1.0,62.0,NE,202.0,Stand By EMS,True
6,21,0.0,138.0,NW,42.0,Transfer/Interfacility,True
6,21,unkown,138.0,Unknown,117.0,Trespassing,False
6,21,0.0,28.0,NW,162.0,Sick Person,True
6,21,0.0,28.0,NW,162.0,Sick Person,True
6,21,51.0,138.0,NW,117.0,Fire Alarm,False
6,21,unkown,138.0,Unknown,76.0,Disturbance/Domestic,False
6,21,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,21,0.0,138.0,NW,310.0,Road Rage,False
6,22,0.0,138.0,SW,1.0,Traffic Stop,False
6,22,0.0,138.0,SE,229.0,Animal Injured,False
6,22,0.0,138.0,SW,1.0,Traffic Stop,False
6,22,0.0,1.0,NE,42.0,Transfer/Interfacility,True
6,22,1.0,138.0,NE,152.0,Alarm,False
6,22,unkown,138.0,Unknown,310.0,Drunk Driver,False
6,22,0.0,28.0,NW,76.0,Welfare Check,False
6,22,0.0,138.0,SE,104.0,Contact a Subject,False
6,22,0.0,138.0,SW,141.0,Suspicious,False
6,22,0.0,138.0,SE,1.0,Traffic Stop,False
6,22,2.0,138.0,SE,229.0,Runaway or Lost Child,False
6,22,unkown,138.0,Unknown,1.0,Traffic Stop,False
6,23,0.0,138.0,NW,1.0,Traffic Stop,False
6,23,0.0,138.0,SE,1.0,Traffic Stop,False
6,23,unkown,138.0,Unknown,1.0,Traffic Stop,False
6,23,1.0,138.0,NE,188.0,Check Area,False
6,23,0.0,138.0,NW,1.0,Traffic Stop,False
6,23,0.0,62.0,NW,76.0,Disturbance/Domestic,False
